model,holdout_rae,holdout_spearman,holdout_kendall,holdout_r2,holdout_mae
aux_features,0.2665915166230165,0.9078151228405242,0.7666451296711645,0.9011375673486811,0.2403992662368013
creative_mega_ensemble,0.2683503815398326,0.9074407774338351,0.7652085826136619,0.9010236314540776,0.2419853250910677
grand_v6,0.26840569304999845,0.9071451339966068,0.7649730830960384,0.9002767490345777,0.24203520232132153
adaptive_delta_4tier,0.5060531945278002,0.8031026635244943,0.6205176789858546,0.6953100212911791,0.45633416315082104
grand_v11,0.506056175856545,0.8030996823892875,0.6205176789858546,0.6953072729967011,0.45633685156811116
nb221_singleconc_aux,0.5069003793861034,0.7340151958068251,0.5509982213834317,0.6866922249547593,0.4570981132602727
nb244_deep_greedy,0.5330738147629372,0.730354021071642,0.5457465821404301,0.6566929355395035,0.48070004455647647
nb243_greedy,0.5385397865704395,0.724626323411068,0.5396471446339847,0.6522146033267056,0.48562899214055405
nb284_multimetric_biomech,0.5434638288188892,0.7094728724534639,0.5287199670162596,0.6321311666952549,0.4900692540004999
nb224_pool_plus_2,0.5448880083389231,0.7067759671947607,0.5269537206340842,0.6299991109157785,0.4913535098385796
nb179_stack,0.5450350287819954,0.711773627430822,0.5312869117583544,0.6324097685620178,0.4914860857250298
nb302_full_pool,0.5453209097422381,0.7184473670554681,0.5360675519661092,0.6362998959810369,0.4917438792735417
nb308_active,0.545365367197016,0.7184930210117787,0.5361146518696338,0.6362405677852049,0.491783968844443
nb304_cel,0.5453706626317104,0.7184667018466668,0.5360911019178715,0.6362342517730909,0.49178874400995115
nb175_stack_nb224_eng,0.551863259263394,0.7007250293024722,0.5200064848641944,0.6220818063063982,0.4976434519391437
nb268_gated,0.5524944128639983,0.7104304130819054,0.5278721687528153,0.6263002842011041,0.49821259556528
nb269_routed,0.5525310000811586,0.7103598027651487,0.5278957187045777,0.6260673209030649,0.49824558813860126
nb292_molrule,0.5525310214517903,0.7103598027651487,0.5278957187045777,0.6260672650945153,0.49824560740959767
nb239_full_slsqp,0.5525310214517903,0.7103598027651487,0.5278957187045777,0.6260672650945153,0.49824560740959767
nb295_rag,0.5525310214517903,0.7103598027651487,0.5278957187045777,0.6260672650945153,0.49824560740959767
