submitted_utc,file,oof_rae,expected_lb_rae,actual_lb_rae,rank,notes,actual_lb
2026-05-13 18:10,197_dense_grid.csv,0.2976,,,,overwritten,
2026-05-13 22:11,200_delta_nb120_direct.csv,0.2266,,0.78,188.0,leaky OOF; collapse fail,
2026-05-14 02:12,199_nb197_nb123_w05.csv,0.3025,,,,overwritten,
2026-05-14 17:01,224_pool_plus_2.csv,0.2891,,,,overwritten,
2026-05-14 21:13,224_pool_plus_2.csv,0.2891,0.7543,0.7543,177.0,baseline best,
2026-05-15 12:30,224_match.csv,0.2891,,0.9711,218.0,variance hypothesis FAIL,
2026-05-15 17:59,224_k15.csv,0.2891,,0.8469,209.0,intermediate variance FAIL,
2026-05-16 21:30,224_pool_plus_2.csv,0.2891,0.7543,0.7543,189.0,reverted baseline,
2026-05-16 23:32,224_pool_plus_2.csv,0.2891,0.7543,0.7543,189.0,resubmit,
2026-05-17 19:20,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-17 19:32,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-17 23:30,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-18 03:33,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-18 07:36,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-18 11:39,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-18 15:39,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-18 19:43,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-18 23:45,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-19 03:47,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-19 07:49,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-19 11:52,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-19 15:54,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-19 19:55,224_pool_plus_2.csv,0.2891,0.7543,,,cadence resub,
2026-05-20 17:45,239_full_slsqp_v2.csv,0.2838,?,,212.0,SLSQP 4-way: nb224(60%)+nb179s(16%)+mtd(13%)+loso(12%),0.7487
2026-05-20 23:18,244_deep_greedy.csv,0.2627,?,,219.0,13-cand Huber greedy: nb224+loso+consensus_delta_ml+nb192_poly+nb179_fresh+counter_delta+nb145x+nested_adapt+nb94+delta_cp+nb219+nb100+nb154,0.7659
2026-05-21 06:51,243_greedy_huber.csv,0.2638,?,,221.0,8-cand Huber greedy (negative weights present); test LB transfer,0.7638
2026-05-21 10:53,253_explore_239_meanup_0_03.csv,0.2838,?,,213.0,LB explore: 239 mean +0.03; tests mean dimension,0.7446
2026-05-21 14:54,254_meanshift_006.csv,0.2838,?,,216.0,LB explore: 239 mean+0.06 (4.854),0.743
