test_pos,ext_top1_sim,ext_top5_mean_sim,ext_pec50_prior,ext_exact_match,ext_exact_pec50,top1_sim,in_unb
0,0.4897959183673469,0.447625850340136,5.426837422891972,0,,0.4716981132075472,1
1,0.3230769230769231,0.2595392649077379,5.535956483874189,0,,0.6111111111111112,0
2,0.275,0.2515303552319056,5.743967426100711,0,,0.5217391304347826,1
3,0.32432432432432434,0.3057276099629041,5.647025415019648,0,,0.6140350877192983,0
4,0.25,0.22064783369038143,4.825741642490067,0,,0.5901639344262295,0
5,0.2777777777777778,0.2626507936507937,5.59762812336252,0,,0.5873015873015873,1
6,0.3157894736842105,0.3002746514613249,5.57537053479091,0,,0.6268656716417911,0
7,0.3333333333333333,0.3063282213996122,7.22552595141941,0,,0.5319148936170213,1
8,0.3559322033898305,0.333467781817549,6.075717937574787,0,,0.5333333333333333,1
9,0.27631578947368424,0.2700165126480916,5.954455173178485,0,,0.4848484848484848,0
10,0.234375,0.2270790253653157,6.06241797991476,0,,0.6428571428571429,0
11,0.3026315789473684,0.29199523198239496,6.194704892192899,0,,0.7,1
12,0.2909090909090909,0.26501047515179793,5.994658156294184,0,,0.5106382978723404,0
13,0.3055555555555556,0.28719572623682216,6.477171373673019,0,,0.5901639344262295,1
14,0.2804878048780488,0.27233252859818147,6.799006674149685,0,,0.6153846153846154,1
15,0.28,0.2536154669689527,6.290051273031808,0,,0.6727272727272727,0
16,0.3230769230769231,0.282330375412026,5.701939064137,0,,0.6111111111111112,0
17,0.2641509433962264,0.24692302208421366,6.884480201692468,0,,0.5625,1
18,0.39473684210526316,0.3542807197839364,6.605121667981943,0,,0.5,1
19,0.33707865168539325,0.30570911421869784,6.847111517763979,0,,0.6805555555555556,0
20,0.325,0.27921583423103946,4.95948134802161,0,,0.8064516129032258,1
21,0.2289156626506024,0.22042049516748313,5.911567767854214,0,,0.5625,1
22,0.3235294117647059,0.27881901514668705,5.195476203875674,0,,0.5571428571428572,0
23,0.2717391304347826,0.2632942987555513,6.441932755659087,0,,0.5967741935483871,0
24,0.375,0.3261050703682282,6.421437925586626,0,,0.4411764705882353,1
25,0.2987012987012987,0.28938580368666916,5.451273657432634,0,,0.55,0
26,0.3026315789473684,0.29095215472595093,6.273861048842987,0,,0.6176470588235294,0
27,0.32894736842105265,0.2699039656934972,5.9582550791062845,0,,0.515625,0
28,0.27692307692307694,0.2587502819760884,5.843383919615683,0,,0.509090909090909,1
29,0.36363636363636365,0.32941284703604345,5.72688436319604,0,,0.5211267605633803,0
30,0.3,0.2781601803250264,5.3846461368516545,0,,0.5454545454545454,1
31,0.30337078651685395,0.2871591298884923,5.5485010845565865,0,,0.5774647887323944,0
32,0.3037974683544304,0.29229229152898506,5.801344515509855,0,,0.46875,1
33,0.2988505747126437,0.29165032768364646,5.526683224184038,0,,0.4931506849315068,0
34,0.3037974683544304,0.2912550166664091,6.476989826023271,0,,0.4923076923076923,0
35,0.2948717948717949,0.29080686755105356,5.391151324415672,0,,0.5161290322580645,1
36,0.34210526315789475,0.30761372845346824,6.461561698197859,0,,0.5555555555555556,1
37,0.2631578947368421,0.2510383834105109,5.06235904630959,0,,0.4821428571428571,1
38,0.2857142857142857,0.26423729843610727,5.273372157949191,0,,0.5507246376811594,1
39,0.3150684931506849,0.3025742522317865,5.378112619809092,0,,0.4901960784313725,1
