iter	MAE	Huber:delta=1.0
0	20.8736159	20.37681395
1	10.08888549	9.597561592
2	8.843854137	8.35228997
3	7.226347526	6.763569338
4	7.139567865	6.679896462
5	7.07494206	6.616999376
6	6.366295476	5.909852788
7	6.275954087	5.821726764
8	6.034631835	5.580278992
9	5.85258703	5.397990089
10	5.77190585	5.316068021
11	5.598610508	5.142764362
12	5.276713994	4.82263946
13	5.008978223	4.556233908
14	4.875959928	4.424140717
15	4.77453161	4.324948183
16	4.696830531	4.248936139
17	4.576824633	4.129796951
18	4.513317862	4.067388148
19	4.467112883	4.021967054
20	4.446937616	4.001984118
21	4.416865477	3.972530999
22	4.387253194	3.943514765
23	4.361570631	3.91833851
24	4.346988236	3.904055027
25	4.325571615	3.883419864
26	4.282687118	3.84143937
27	4.249612685	3.81038851
28	4.22153891	3.782496795
29	4.182065975	3.743469898
30	4.16342702	3.725016469
31	4.138578127	3.70005346
32	4.132122599	3.693360637
33	4.12829197	3.689116706
34	4.060933219	3.621734382
35	4.046830748	3.607419543
36	4.030284341	3.591806644
37	4.018817061	3.580478725
38	3.994180589	3.555453484
39	3.976824085	3.538064241
40	3.959979236	3.521382008
41	3.933289846	3.495094289
42	3.928138784	3.489831573
43	3.920577634	3.482142942
44	3.904708924	3.466046952
45	3.881718575	3.443309828
46	3.857323375	3.419546169
47	3.829563927	3.391409021
48	3.808626743	3.370401908
49	3.799723163	3.361448807
50	3.778377624	3.339881221
51	3.765161936	3.327147436
52	3.735686599	3.298570489
53	3.727039954	3.28946695
54	3.711173002	3.274307712
55	3.694039641	3.257605712
56	3.68921114	3.253038531
57	3.683316923	3.247154623
58	3.675725655	3.239762313
59	3.669469161	3.233679201
60	3.648277951	3.212216467
61	3.641704307	3.205455769
62	3.631476425	3.195268722
63	3.622985819	3.186556465
64	3.612298015	3.175879732
65	3.600079971	3.163876187
66	3.583435265	3.146932752
67	3.581370689	3.144633572
68	3.573030973	3.135960742
69	3.56419957	3.12809886
70	3.552493211	3.116862293
71	3.551184543	3.115267194
72	3.549726508	3.113792578
73	3.547157874	3.111142429
74	3.527773811	3.091947726
75	3.516862831	3.081046285
76	3.500853007	3.064616749
77	3.484617313	3.048603725
78	3.478901491	3.042851348
79	3.470389543	3.035151436
80	3.453940883	3.019458431
81	3.437312696	3.002777525
82	3.425489812	2.991293048
83	3.416517712	2.983189315
84	3.40624723	2.973921982
85	3.385417452	2.95281245
86	3.379515003	2.946581047
87	3.356848287	2.92514472
88	3.351634759	2.920249711
89	3.348631503	2.917406601
90	3.328798714	2.897845407
91	3.322858544	2.892094023
92	3.317529389	2.886816923
93	3.312771727	2.882112781
94	3.309037545	2.87810844
95	3.303713121	2.873118571
96	3.289909055	2.859046171
97	3.278239423	2.847789181
98	3.274206284	2.843354973
99	3.266969053	2.836790866
100	3.259467228	2.829132243
101	3.255904866	2.825832494
102	3.246939052	2.816547864
103	3.245627326	2.815004907
104	3.240368997	2.809676564
105	3.237989302	2.807372484
106	3.232389305	2.802130969
107	3.231434141	2.801247074
108	3.224557759	2.795025152
109	3.222551959	2.793090667
110	3.217883687	2.788511909
111	3.214643571	2.785261513
112	3.209285994	2.779982517
113	3.207372335	2.778143331
114	3.205566316	2.77673881
115	3.197969854	2.76945767
116	3.195739483	2.76699729
117	3.192320007	2.763401531
118	3.190965985	2.762026522
119	3.189363691	2.760553274
120	3.187849578	2.759273225
121	3.182941291	2.754324342
122	3.177817048	2.749149317
123	3.176028723	2.747200914
124	3.168095939	2.739590942
125	3.165088983	2.736538915
126	3.158388493	2.730264605
127	3.153549181	2.725315664
128	3.149989384	2.72208132
129	3.146723884	2.718463449
130	3.145757187	2.717702611
131	3.141866961	2.713921907
132	3.141280582	2.713162417
133	3.132168739	2.703996938
134	3.129343894	2.701114009
135	3.124501091	2.696071828
136	3.118930673	2.690515756
137	3.114153061	2.685646252
138	3.110944091	2.682392029
139	3.100446514	2.672100199
140	3.098699765	2.670406485
141	3.096107585	2.667797182
142	3.092624549	2.664181524
143	3.091218198	2.662790182
144	3.083503331	2.655161372
145	3.075717602	2.647687486
146	3.066397182	2.63851922
147	3.065750871	2.637928375
148	3.062669162	2.634989695
149	3.06097877	2.633272254
150	3.049503258	2.622365345
151	3.044699066	2.617908226
152	3.041861439	2.615028449
153	3.036111645	2.609072492
154	3.03107626	2.603892626
155	3.02618774	2.599074284
156	3.0213191	2.594584557
157	3.016728892	2.590331099
158	3.015988605	2.589594352
159	3.012057776	2.585441139
160	3.008429626	2.581803142
161	3.008068633	2.581349372
162	3.004598493	2.57784232
163	3.002878827	2.576015029
164	3.000172839	2.573390393
165	2.996232283	2.569450087
166	2.993311473	2.566007706
167	2.985203188	2.558346075
168	2.983708617	2.556689545
169	2.972878431	2.546060857
170	2.967371986	2.540706367
171	2.954550425	2.527902713
172	2.94367274	2.517543688
173	2.939787428	2.513583881
174	2.932190538	2.505938091
175	2.926612144	2.500398657
176	2.919258376	2.492686627
177	2.916685836	2.490184023
178	2.913909486	2.487310039
179	2.904722629	2.478420564
180	2.90097121	2.474866415
181	2.891109246	2.465180959
182	2.883697187	2.457735204
183	2.87671108	2.450991028
184	2.872578383	2.44703101
185	2.870930193	2.445532412
186	2.867835636	2.442780051
187	2.864282819	2.439415333
188	2.857273556	2.43278882
189	2.848694506	2.424183767
190	2.840678883	2.416296379
191	2.835957553	2.411545545
192	2.833402197	2.409203465
193	2.829014695	2.404978462
194	2.827016458	2.403043097
195	2.822414493	2.398676655
196	2.818485483	2.394812504
197	2.81570513	2.392158326
198	2.813626026	2.389845691
199	2.804973545	2.381064742
200	2.789708476	2.365970228
201	2.786904688	2.363227055
202	2.780573384	2.356990459
203	2.774751376	2.351294483
204	2.772364585	2.348950592
205	2.762589737	2.339531305
206	2.753973865	2.331478748
207	2.749834913	2.327802829
208	2.748987407	2.326768299
209	2.746609965	2.324602978
210	2.742736841	2.321197151
211	2.738927409	2.31748895
212	2.730023956	2.308721397
213	2.726847496	2.305642007
214	2.717964207	2.297098829
215	2.714130496	2.293367468
216	2.709595308	2.288814422
217	2.706851707	2.286057635
218	2.705166637	2.284494114
219	2.701280838	2.281010952
220	2.694688364	2.274293518
221	2.684341336	2.263994438
222	2.682993543	2.262588098
223	2.680114258	2.259848102
224	2.67533036	2.255144
