Molecule Name,pEC50
OADMET-0006617,4.170559
OADMET-0006616,3.8316145
OADMET-0006615,5.442133
OADMET-0006614,5.622607
OADMET-0006613,4.818431
OADMET-0006612,4.506428
OADMET-0006611,4.078248
OADMET-0006610,5.1866426
OADMET-0006609,3.319093
OADMET-0006608,4.757106
OADMET-0006607,5.4919024
OADMET-0006606,5.6537914
OADMET-0006605,5.606455
OADMET-0006604,4.9277267
OADMET-0006603,3.1433637
OADMET-0006602,5.721343
OADMET-0006601,4.921631
OADMET-0006600,4.0383515
OADMET-0006599,3.9229028
OADMET-0006598,5.5020876
OADMET-0006597,5.839036
OADMET-0006596,5.779503
OADMET-0006595,4.902398
OADMET-0006594,6.1110735
OADMET-0006593,4.3997893
OADMET-0006592,5.0377617
OADMET-0006591,5.84785
OADMET-0006590,5.730321
OADMET-0006589,3.7472105
OADMET-0006588,5.983468
OADMET-0006587,4.7545776
OADMET-0006586,5.7533846
OADMET-0006585,4.943515
OADMET-0006584,5.802723
OADMET-0006583,5.2217684
OADMET-0006582,4.8338795
OADMET-0006581,5.4154835
OADMET-0006580,5.473957
OADMET-0006579,5.348549
OADMET-0006578,5.3003044
OADMET-0006577,5.526232
OADMET-0006576,5.666087
OADMET-0006575,5.2909956
OADMET-0006574,6.0055656
OADMET-0006573,4.42423
OADMET-0006572,4.483753
OADMET-0006571,4.6818604
OADMET-0006570,5.2167273
OADMET-0006568,5.050687
OADMET-0006567,5.2407255
OADMET-0006566,4.407533
OADMET-0006565,5.082309
OADMET-0006564,5.127592
OADMET-0006562,5.3155937
OADMET-0006561,5.0705442
OADMET-0006560,4.8069744
OADMET-0006559,4.8476315
OADMET-0006558,5.098937
OADMET-0006557,4.6913013
OADMET-0006556,4.929421
OADMET-0006555,5.4947577
OADMET-0006554,5.655842
OADMET-0006553,4.6367636
OADMET-0006552,5.316828
OADMET-0006551,4.8484263
OADMET-0006550,6.1206713
OADMET-0006549,5.5279627
OADMET-0006548,4.6636653
OADMET-0006547,5.1966133
OADMET-0006546,5.785589
OADMET-0006545,5.183979
OADMET-0006544,4.972803
OADMET-0006543,5.1054306
OADMET-0006542,5.61008
OADMET-0006541,4.5245633
