Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,3.825254085289175
OADMET-0006615,5.335
OADMET-0006614,5.084880355396438
OADMET-0006613,4.788031005747097
OADMET-0006612,4.28
OADMET-0006611,4.162312632240168
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,4.599790908093031
OADMET-0006607,5.212954411101592
OADMET-0006606,5.49
OADMET-0006605,5.476070427886868
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,5.629800300288201
OADMET-0006601,4.619710136585614
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.16991643574005
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.4344907801706075
OADMET-0006594,5.42821448889168
OADMET-0006593,4.46
OADMET-0006592,4.66146403042017
OADMET-0006591,5.414718597712317
OADMET-0006590,5.490298089991978
OADMET-0006589,3.42
OADMET-0006588,5.133019146004504
OADMET-0006587,5.31
OADMET-0006586,4.932754186888207
OADMET-0006585,4.215
OADMET-0006584,5.23032822868127
OADMET-0006583,5.204606669935091
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.4140784178771755
OADMET-0006576,5.346261650152457
OADMET-0006575,5.1400332340483565
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,4.183904670603389
OADMET-0006571,4.777618627333812
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,4.918022586350369
OADMET-0006561,5.305
OADMET-0006560,4.880651195607836
OADMET-0006559,4.245
OADMET-0006558,5.006127187058156
OADMET-0006557,4.63
OADMET-0006556,4.781791703835774
OADMET-0006555,5.335
OADMET-0006554,5.520102269856361
OADMET-0006553,4.342644325498856
OADMET-0006552,5.41
OADMET-0006551,4.996733150187788
OADMET-0006550,5.341301671347319
OADMET-0006549,5.135928073214699
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,5.047136596875161
OADMET-0006542,5.565
OADMET-0006541,4.6093702862774615
OADMET-0006540,5.805
OADMET-0006539,5.390000000000001
OADMET-0006537,4.151236993665636
OADMET-0006536,4.605
OADMET-0006535,4.834241339521769
OADMET-0006534,2.8200000000000003
OADMET-0006533,4.655
OADMET-0006532,5.25
OADMET-0006531,5.955
OADMET-0006530,5.445
OADMET-0006529,5.375
OADMET-0006528,4.227326050827023
OADMET-0006526,4.6886052878319155
OADMET-0006525,4.415
OADMET-0006524,5.010391990085013
OADMET-0006523,4.76
OADMET-0006522,5.625
OADMET-0006521,3.4671452094325446
OADMET-0006520,4.845000000000001
OADMET-0006519,5.219868369584006
OADMET-0006518,5.119388741879388
OADMET-0006517,4.244999999999999
OADMET-0006516,5.165131992459502
OADMET-0006515,5.23
OADMET-0006514,2.725
OADMET-0006513,4.97192971876153
OADMET-0006512,4.260661979550397
OADMET-0006511,3.655
OADMET-0006510,3.8794069786285688
OADMET-0006509,4.464278680883764
OADMET-0006508,5.433673414699387
OADMET-0006507,4.465
OADMET-0006506,2.2
OADMET-0006505,4.550810057402286
OADMET-0006504,5.15
OADMET-0006503,5.414915529569713
OADMET-0006502,5.324439042123198
OADMET-0006501,4.27
OADMET-0006500,5.288202093018269
OADMET-0006499,5.065
OADMET-0006498,4.740189344178377
OADMET-0006497,3.7874079588743523
OADMET-0006496,4.3788650076942695
OADMET-0006495,5.228784348807324
OADMET-0006494,4.295
OADMET-0006493,5.26564157228002
OADMET-0006492,5.001189270641925
OADMET-0006491,5.075454476494854
OADMET-0006490,3.245
OADMET-0006489,4.8399278864567785
OADMET-0006488,5.105176431874428
OADMET-0006487,5.030825506286889
OADMET-0006486,4.872219028221477
OADMET-0006485,4.7563822004048735
OADMET-0006484,5.51
OADMET-0006483,5.4905068569600965
OADMET-0006482,6.035
OADMET-0006481,4.9938829380598655
