Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,3.8415309536218514
OADMET-0006615,5.335
OADMET-0006614,5.133664649757297
OADMET-0006613,4.6781151817283195
OADMET-0006612,4.28
OADMET-0006611,4.073792706920854
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,4.5215366283182705
OADMET-0006607,5.234275162237814
OADMET-0006606,5.49
OADMET-0006605,5.392454826738499
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,5.653123169380066
OADMET-0006601,4.686847501848105
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.013802033672212
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.437120606251417
OADMET-0006594,5.322349430230737
OADMET-0006593,4.46
OADMET-0006592,4.640042535363817
OADMET-0006591,5.435717701494067
OADMET-0006590,5.438414265988309
OADMET-0006589,3.42
OADMET-0006588,5.2557906909767595
OADMET-0006587,5.31
OADMET-0006586,4.957973864850596
OADMET-0006585,4.215
OADMET-0006584,5.110765109329108
OADMET-0006583,5.217436488942488
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.352399453209289
OADMET-0006576,5.318606985952554
OADMET-0006575,5.001915632513672
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,4.196175456498581
OADMET-0006571,4.762847922427971
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,4.972118355236733
OADMET-0006561,5.305
OADMET-0006560,4.814175530669452
OADMET-0006559,4.245
OADMET-0006558,5.080955313143081
OADMET-0006557,4.63
OADMET-0006556,4.827819300826322
OADMET-0006555,5.335
OADMET-0006554,5.411405242152428
OADMET-0006553,4.517349468357075
OADMET-0006552,5.41
OADMET-0006551,4.966429950577458
OADMET-0006550,5.27624475343803
OADMET-0006549,5.108447265509374
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,4.970934187881487
OADMET-0006542,5.565
OADMET-0006541,4.531768726375865
OADMET-0006540,5.805
OADMET-0006539,5.390000000000001
OADMET-0006537,4.099061270220537
OADMET-0006536,4.605
OADMET-0006535,4.8240667293486075
OADMET-0006534,2.8200000000000003
OADMET-0006533,4.655
OADMET-0006532,5.25
OADMET-0006531,5.955
OADMET-0006530,5.445
OADMET-0006529,5.375
OADMET-0006528,4.216599731104901
OADMET-0006526,4.618789479839613
OADMET-0006525,4.415
OADMET-0006524,5.107297646169414
OADMET-0006523,4.76
OADMET-0006522,5.625
OADMET-0006521,3.4520059055329364
OADMET-0006520,4.845000000000001
OADMET-0006519,5.259262544182502
OADMET-0006518,5.148424901515295
OADMET-0006517,4.244999999999999
OADMET-0006516,5.170484054792031
OADMET-0006515,5.23
