Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,3.8451351351351346
OADMET-0006615,5.335
OADMET-0006614,5.496724280353803
OADMET-0006613,5.155
OADMET-0006612,4.28
OADMET-0006611,3.8451351351351346
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,3.8451351351351346
OADMET-0006607,5.5088888888888885
OADMET-0006606,5.49
OADMET-0006605,5.401000000000001
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,6.043921224793802
OADMET-0006601,4.998333333333333
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.401000000000001
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.595882352941176
OADMET-0006594,5.5088888888888885
OADMET-0006593,4.46
OADMET-0006592,4.595882352941176
OADMET-0006591,6.001708453356676
OADMET-0006590,5.5088888888888885
OADMET-0006589,3.42
OADMET-0006588,5.59375
OADMET-0006587,5.31
OADMET-0006586,5.5088888888888885
OADMET-0006585,4.215
OADMET-0006584,5.5088888888888885
OADMET-0006583,5.2765
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.5088888888888885
OADMET-0006576,5.509617429770465
OADMET-0006575,5.2765
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,3.8451351351351346
OADMET-0006571,4.877556874387306
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,4.998333333333333
OADMET-0006561,5.305
OADMET-0006560,5.1621296296296295
OADMET-0006559,4.245
OADMET-0006558,5.1621296296296295
OADMET-0006557,4.63
OADMET-0006556,5.1621296296296295
OADMET-0006555,5.335
OADMET-0006554,5.59375
OADMET-0006553,3.8451351351351346
OADMET-0006552,5.41
OADMET-0006551,5.155
OADMET-0006550,5.5149796764951615
OADMET-0006549,5.2765
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,5.5088888888888885
OADMET-0006542,5.565
OADMET-0006541,4.595882352941176
OADMET-0006540,5.805
OADMET-0006539,5.390000000000001
OADMET-0006537,3.8451351351351346
OADMET-0006536,4.605
OADMET-0006535,4.982713976018722
OADMET-0006534,2.8200000000000003
OADMET-0006533,4.655
OADMET-0006532,5.25
OADMET-0006531,5.955
OADMET-0006530,5.445
OADMET-0006529,5.375
OADMET-0006528,3.8451351351351346
OADMET-0006526,3.9325
OADMET-0006525,4.415
OADMET-0006524,5.5088888888888885
OADMET-0006523,4.76
OADMET-0006522,5.625
OADMET-0006521,2.7323076923076925
OADMET-0006520,4.845000000000001
OADMET-0006519,5.2765
OADMET-0006518,5.5088888888888885
OADMET-0006517,4.244999999999999
OADMET-0006516,5.401000000000001
OADMET-0006515,5.23
OADMET-0006514,2.725
OADMET-0006513,5.1621296296296295
OADMET-0006512,3.8451351351351346
OADMET-0006511,3.655
OADMET-0006510,3.8451351351351346
OADMET-0006509,4.322884765763251
OADMET-0006508,5.512028936660076
OADMET-0006507,4.465
OADMET-0006506,2.2
OADMET-0006505,4.110055511070452
OADMET-0006504,5.15
OADMET-0006503,5.5088888888888885
OADMET-0006502,5.59375
OADMET-0006501,4.27
OADMET-0006500,5.5088888888888885
OADMET-0006499,5.065
OADMET-0006498,5.1621296296296295
OADMET-0006497,3.2915
OADMET-0006496,3.9714202132747847
OADMET-0006495,5.2325
OADMET-0006494,4.295
OADMET-0006493,5.1621296296296295
OADMET-0006492,5.5088888888888885
OADMET-0006491,5.2325
OADMET-0006490,3.245
OADMET-0006489,5.1621296296296295
OADMET-0006488,5.1621296296296295
OADMET-0006487,5.1621296296296295
OADMET-0006486,4.346501958615367
OADMET-0006485,5.1621296296296295
OADMET-0006484,5.51
OADMET-0006483,5.59375
OADMET-0006482,6.035
OADMET-0006481,5.1621296296296295
OADMET-0006479,3.8451351351351346
OADMET-0006478,5.59375
OADMET-0006477,5.35
OADMET-0006476,2.7323076923076925
OADMET-0006475,6.0600000000000005
OADMET-0006474,4.998333333333333
OADMET-0006472,1.755
