Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,3.9756861863529647
OADMET-0006615,5.335
OADMET-0006614,5.161601069685225
OADMET-0006613,4.647167741901145
OADMET-0006612,4.28
OADMET-0006611,4.187234886519873
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,4.663676089942433
OADMET-0006607,5.332872362291018
OADMET-0006606,5.49
OADMET-0006605,5.2808245764481345
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,5.706915346892699
OADMET-0006601,4.851244893744574
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.131370823173647
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.648154155624238
OADMET-0006594,5.386265223958149
OADMET-0006593,4.46
OADMET-0006592,4.496793871525605
OADMET-0006591,5.501529886015701
OADMET-0006590,5.424997844822066
OADMET-0006589,3.42
OADMET-0006588,5.327398213019743
OADMET-0006587,5.31
OADMET-0006586,4.989260905911262
OADMET-0006585,4.215
OADMET-0006584,5.119879630658657
OADMET-0006583,5.182080151052474
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.451671154083665
OADMET-0006576,5.324089236943907
OADMET-0006575,5.001130124000245
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,4.226554261454674
OADMET-0006571,4.775157149061026
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,5.096188510592099
OADMET-0006561,5.305
OADMET-0006560,4.853964181316116
OADMET-0006559,4.245
OADMET-0006558,5.079484262989462
OADMET-0006557,4.63
OADMET-0006556,4.723199848166866
OADMET-0006555,5.335
OADMET-0006554,5.486367170475869
OADMET-0006553,4.473902453900773
OADMET-0006552,5.41
OADMET-0006551,5.086505986218088
OADMET-0006550,5.266753085745298
OADMET-0006549,4.907298000832663
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,4.978630228938789
OADMET-0006542,5.565
OADMET-0006541,4.421534507202707
OADMET-0006540,5.805
OADMET-0006539,5.390000000000001
OADMET-0006537,3.995418925167597
OADMET-0006536,4.605
OADMET-0006535,4.7738294898455385
OADMET-0006534,2.8200000000000003
OADMET-0006533,4.655
OADMET-0006532,5.25
OADMET-0006531,5.955
OADMET-0006530,5.445
OADMET-0006529,5.375
OADMET-0006528,4.311406804058258
OADMET-0006526,4.763853004068325
OADMET-0006525,4.415
OADMET-0006524,4.987308706298616
OADMET-0006523,4.76
OADMET-0006522,5.625
OADMET-0006521,3.3491090719379617
OADMET-0006520,4.845000000000001
OADMET-0006519,5.291436524923929
OADMET-0006518,4.932204302889478
OADMET-0006517,4.244999999999999
OADMET-0006516,5.159841689162422
OADMET-0006515,5.23
OADMET-0006514,2.725
OADMET-0006513,4.818095057400662
OADMET-0006512,4.519281224485034
OADMET-0006511,3.655
OADMET-0006510,3.934528974854549
OADMET-0006509,4.5337729076338285
OADMET-0006508,5.397667873542229
OADMET-0006507,4.465
OADMET-0006506,2.2
OADMET-0006505,4.531048724192525
OADMET-0006504,5.15
OADMET-0006503,5.191761390954099
OADMET-0006502,5.209712995786158
OADMET-0006501,4.27
OADMET-0006500,5.333494765895122
OADMET-0006499,5.065
OADMET-0006498,4.640208528921954
OADMET-0006497,3.9082445592428146
OADMET-0006496,4.495389957048162
OADMET-0006495,4.995544550255043
OADMET-0006494,4.295
OADMET-0006493,5.474032428118768
OADMET-0006492,5.166903819245508
OADMET-0006491,5.2702698485454755
OADMET-0006490,3.245
OADMET-0006489,5.0568901541143365
OADMET-0006488,5.003534356304663
OADMET-0006487,4.83599000847002
OADMET-0006486,4.6433783573503264
OADMET-0006485,5.224327845901483
OADMET-0006484,5.51
OADMET-0006483,5.398703076834232
OADMET-0006482,6.035
OADMET-0006481,5.137514256521719
OADMET-0006479,4.498442624958386
OADMET-0006478,5.577098460323417
OADMET-0006477,5.35
OADMET-0006476,3.278496324580858
OADMET-0006475,5.9100036428167275
OADMET-0006474,4.623096603177078
OADMET-0006472,1.755
OADMET-0006471,4.8965633039470475
OADMET-0006470,5.106656505961291
OADMET-0006469,4.58
OADMET-0006468,5.87
