Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,3.6398332844959955
OADMET-0006615,5.335
OADMET-0006614,5.309709436197005
OADMET-0006613,5.00872882721704
OADMET-0006612,4.28
OADMET-0006611,3.489528987169206
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,3.941381091219393
OADMET-0006607,5.620930631405049
OADMET-0006606,5.49
OADMET-0006605,5.217137818760688
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,5.894071615895477
OADMET-0006601,4.832174064986026
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.287619703226613
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.647015497277453
OADMET-0006594,5.565099178544247
OADMET-0006593,4.46
OADMET-0006592,4.547463075691802
OADMET-0006591,5.835285496221238
OADMET-0006590,5.505464270205406
OADMET-0006589,3.42
OADMET-0006588,5.745295331211735
OADMET-0006587,5.31
OADMET-0006586,5.448572849568639
OADMET-0006585,4.215
OADMET-0006584,5.366068100405629
OADMET-0006583,5.251155369710598
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.516824185365603
OADMET-0006576,5.575679603583025
OADMET-0006575,5.2538980731120155
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,3.9328283870398617
OADMET-0006571,4.791830419847428
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,4.8642122147084725
OADMET-0006561,5.305
OADMET-0006560,5.006220558222435
OADMET-0006559,4.245
OADMET-0006558,4.974943431470853
OADMET-0006557,4.63
OADMET-0006556,5.147257151091277
OADMET-0006555,5.335
OADMET-0006554,5.579287367989737
OADMET-0006553,4.018261654682871
OADMET-0006552,5.41
OADMET-0006551,4.7734246657280295
OADMET-0006550,5.542248378937551
OADMET-0006549,5.267779985597351
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,5.39410450785673
OADMET-0006542,5.565
OADMET-0006541,4.705338903092223
OADMET-0006540,5.805
OADMET-0006539,5.390000000000001
OADMET-0006537,3.6981846365933775
OADMET-0006536,4.605
OADMET-0006535,4.768216407850987
OADMET-0006534,2.8200000000000003
OADMET-0006533,4.655
OADMET-0006532,5.25
OADMET-0006531,5.955
OADMET-0006530,5.445
OADMET-0006529,5.375
OADMET-0006528,3.8799529199502674
OADMET-0006526,4.089927994110072
OADMET-0006525,4.415
OADMET-0006524,5.473148868093704
OADMET-0006523,4.76
OADMET-0006522,5.625
OADMET-0006521,3.008148047735539
OADMET-0006520,4.845000000000001
OADMET-0006519,5.26372555263809
OADMET-0006518,5.564317067555343
OADMET-0006517,4.244999999999999
OADMET-0006516,5.312016453776457
OADMET-0006515,5.23
OADMET-0006514,2.725
OADMET-0006513,5.246877733560601
OADMET-0006512,4.015834011771905
OADMET-0006511,3.655
OADMET-0006510,3.780135686645073
OADMET-0006509,4.4455800399108005
OADMET-0006508,5.573799302031102
OADMET-0006507,4.465
OADMET-0006506,2.2
OADMET-0006505,4.2333822187442065
OADMET-0006504,5.15
OADMET-0006503,5.568619190667445
OADMET-0006502,5.651914350149244
OADMET-0006501,4.27
OADMET-0006500,5.358026321995925
OADMET-0006499,5.065
OADMET-0006498,5.261037719351958
OADMET-0006497,3.5305610133451273
OADMET-0006496,4.181141688501531
OADMET-0006495,5.240555836213716
OADMET-0006494,4.295
OADMET-0006493,5.14191250394551
OADMET-0006492,5.6308896294974105
OADMET-0006491,5.250925545449988
OADMET-0006490,3.245
